100.57548867247378,41.4285223611209,64.42728626812213
40.08549205570577,92.6182480569838,-18.4751591432458
83.20029954047644,47.735228615876196,57.593469597385884
109.5497279691615,154.77427330107054,81.3768730535654
111.54986500429075,156.62932813086564,75.07769897570921
40.77893456242311,79.70506915272246,-13.07690539505229
106.6973048555108,145.41435189890072,76.3097019644412
34.68599904502463,74.3735774502326,-28.935497157051962
98.6406893573472,47.17571157146337,62.77959396342395
110.15633124966111,147.7664068432664,81.80389246397795
42.185246270463374,86.06971440822323,-16.213617753084222
82.49296337398461,47.588017374195424,55.93374753151465
91.57058160084115,58.6374566938272,49.88037703165388
93.31110747403432,136.66146678396117,89.2341335080777
36.96696645934108,92.6973969729358,-22.960965493110066
180.46035668261587,144.4134255897169,91.01339316604411
78.05305396194919,97.09280680695701,89.44470298517517
105.39346291909081,145.41407544982005,85.67753639401568
183.118627406206,146.8864528517074,96.39503322613355
59.20568001610529,86.48162501400452,92.15064795093393
103.48410816596557,135.72694416339428,88.6367553588658
170.04124358102888,123.84807857810334,81.96006247674165
89.86608076817414,90.66258174206527,99.97902639511011
79.11612655420662,86.26314341423151,77.85938396479008
29.209910264245764,77.75109902911613,-5.8825161757781075
80.55219833960007,100.944289595848,88.37400958597267
48.21965249655137,82.81043350492828,-28.25815446844357
101.64039003372243,136.52388080502683,91.61962090505482
80.24783088761293,89.5458367448195,87.27356948052959
94.29231009680596,148.99556303619403,88.17324735441139
89.27505342082807,50.97787895104887,70.77526370846272
102.69900511441517,142.55603177417365,92.4290713570289
187.38382854167077,148.91577300647378,88.26487362931049
101.72631026341139,48.299602701182195,65.22248902036485
100.70277377436437,44.84648748404038,63.33115696356391
93.45542043597885,131.89735442878577,89.6196686418833
46.634197804054935,80.57904275095191,-24.440251993389104
31.32646163433288,87.04364569897675,-28.924061567240795
87.76609414338672,63.35852706804264,70.68310699053156
82.7110552925602,54.95275040650538,51.70095415876166
84.33908141608244,86.92765100978954,78.48764943351426
63.75017059343572,81.73288208762679,83.28033434940248
91.06145442526113,48.969474293797944,53.93996163506911
183.03901099416845,142.52590168120764,86.53793595320491
48.572814780042265,83.3779791062442,-19.949708969028602
94.63592679531018,44.566350003760796,61.30947954648913
176.1505612393928,149.21795516182084,89.8390812362306
83.31277549129767,80.6602717293885,76.87674285633136
35.425411746277,83.81823909614371,2.2143161568126004
79.19122095041962,52.80189897497825,68.74645155325298
75.8607419616385,85.92918328127193,89.26721945707396
88.11081241712199,123.4086944220883,99.31780180720766
81.29188515219663,91.55580154962244,85.83471349930862
53.04338311083785,78.47619748798031,-20.76493531587756
33.64675017301185,82.91796598530367,-3.7034492756006365
81.81787127177452,95.94694079565025,81.66359010072009
91.1107741443014,58.9322012724746,75.24993830570294
41.19942624354575,81.38637637731188,-33.362149392700786
177.4228648858087,131.08307094888156,87.1891250068321
182.13193505026382,136.07802862259,84.92270584412998
100.39715838387843,142.96162301878172,84.61976129397029
96.41616919216209,43.22953947034558,64.9889467485089
75.65596421979288,98.66355799186604,80.0217473553277
189.57448474192057,133.84628416886272,85.98213701195525
26.836787630001993,93.44303801021314,-11.468119165569107
75.4314485303795,41.521985288405425,69.02598891305506
72.3319536008049,97.87225201616704,86.91337201508257
172.4582441790349,132.9557587841912,91.32580523075006
175.1667409581153,144.262646565113,85.36735824383082
76.49357414954447,107.41940379203567,82.65878852651238
76.54890466306942,91.04168969736422,67.03880851682531
100.11472385863338,60.31808152418044,52.94242884377079
188.00123261053045,136.70424728038094,95.1330137925612
187.3879665790924,133.1706238759204,83.03259436226062
81.38051380040075,97.22393065632285,71.50304279764397
71.6583931842768,72.9553430632568,82.92557317120574
89.14813678591395,90.08251197627142,86.34605420334148
47.66939268351604,82.25266264598513,-17.981067828023022
77.0312498695918,87.93977142218455,78.92787680956309
96.59521392381237,137.74412715773846,92.4834042022805
94.72760570292371,143.30662136509193,92.69997785100452
30.864914174038592,84.70766416545757,-18.96774275645662
103.24910586321538,143.7421192387625,95.86600322418127
32.131416215826235,80.38175533564723,-26.10821601241328
89.44120276527106,61.793313334455185,69.97220171394382
46.699228704030915,81.40256323554652,-16.825281195783166
91.7199177496176,139.45268450124297,88.5187871874501
40.84802320843189,77.35003435425273,-24.49966980948913
102.15201355963217,138.64409026934894,78.49365716707527
88.53556381817154,89.2675977441909,84.69478827500903
98.44987985022978,150.18502815174776,76.01541711757014
180.03952194316344,131.8576690230259,78.8175523449516
78.66514123148922,51.12020108651989,54.00956488511074
173.74599971440998,135.50116711920091,89.09530815067474
33.67667000628195,81.31606517022946,-33.68467428556016
81.18931661455903,55.584335660083845,70.35794782646163
92.53382080268656,44.97502858657769,58.62730657166412
101.60056693126326,148.81260441181163,83.5309388944567
19.16397905152342,86.79610384633555,-21.079795295244438
35.543181950662984,75.57472015671235,-7.028186449757516
49.509580943747274,81.655993086249,-20.211215660290176
86.58195681451616,91.09910095717193,82.34318057286026
93.7414345557409,58.07937055466877,68.80570941787485
173.38414452239326,143.83619790874764,96.7601131088123
79.76257180001882,90.14910088693044,83.92251642299333
42.07234856336753,86.73313510132985,-16.702981317302697
105.76307278462514,131.02756599622853,79.27857419239547
99.93578758341582,130.35441065934367,81.17947125242176
94.71627151611656,138.31741815303914,85.65482029010938
85.73042797424675,72.41676993591214,90.47523161354395
89.86763962047804,83.75533911320808,88.24610927317022
104.71229084105659,136.63047653181593,88.26822350673021
90.47985021401634,154.25414111389415,84.610626625307
110.05948746762562,137.17463546869385,82.53564759154906
100.07647610159854,53.637549795094806,63.591542851095966
118.17851006325128,139.80990547322793,79.56476341190394
31.387000726309573,81.01699055140998,-9.892629704703882
30.020987132643253,78.83535368158655,-9.33103548328251
80.39974789016418,84.78141933697503,93.43067032964295
92.5234792540557,60.76187222256171,66.96908376369508
42.30830559599307,76.5921027505165,-18.868235584447664
43.32401899942384,80.34702007791795,-14.17592588792032
98.46216254095043,67.1065127849851,60.989528369081015
78.3134058373219,80.82893460829463,71.49732087720554
179.41099176874812,134.7004120498231,95.39655760757572
184.18196373048355,140.05050044012168,68.6918284104022
46.098215397211085,77.74654426176009,-19.583403058363125
66.74170241515174,92.1489141138759,83.4627747601407
74.34813405107221,95.7522115021536,67.71519126880189
187.08059603077146,133.0419583461807,86.28129422827995
33.29502017509753,82.37879404154928,-11.628709918001299
89.62466732660482,96.68081057979046,87.29003203390639
73.96838583543104,89.16899600177382,79.38008834605301
73.72734700053566,86.87328676863599,80.27037795858793
174.2306483269369,139.26875349560552,84.82465438442472
91.62507363213551,146.0750356705894,85.43886294672664
102.81799717490276,134.10286875079672,91.42028082510504
100.60514086968821,146.8549261452368,89.81543069325737
85.0153182379802,46.05557552856739,57.880524565861116
187.18422906375574,140.57440595238177,83.29882793768597
85.1450490563628,37.14753348137983,65.05158282565415
35.84871252170197,84.95845392125267,-14.281730608120455
171.36183215513435,134.93700819025543,77.92880697654051
101.72378623177029,131.66577656875504,100.08804171970469
189.12907452398713,153.69788639348528,69.93496934799487
96.03134320927937,154.55561003411236,84.37534659437048
65.00141205339905,93.4669332417039,92.46400620466838
168.5976948955559,141.12190774876692,82.5652402211301
102.9166828512498,148.6589855146563,74.75616843532092
72.13201747246525,89.93686114218846,72.00671309653514
86.46328842989686,53.38543916647803,51.73419101005
107.04987000090172,145.94291735141996,78.00812993745087
72.9803176586237,88.02198168830235,75.97181196814289
182.45506969715893,136.62770021922222,80.09623141092243
103.82003959937734,142.2391086951558,77.52500913892625
77.09935458036499,83.65332204515136,89.75151443636375
97.19773130088127,140.8760490713232,92.82990104099952
83.02286709872156,93.35690079011418,89.71356938916318
73.72599279579909,88.56803383815597,91.36940480748459
106.80509999446119,140.2220947058138,82.85754709050623
32.83161557573127,75.30536312900269,-22.984504416213987
181.5623772293452,125.58845097931754,93.46607695724374
80.15398340271045,91.44009244122722,78.76005944718321
97.22633996481407,51.88618992904217,61.015579435087155
173.762700271164,134.87664774660166,76.80955610135905
55.42512379456572,81.50937435421594,-22.476638063292953
172.5122441266278,151.36930098364752,92.91394929241319
106.50556822948438,150.21207634702714,107.75909388812923
174.73576724394258,149.96548373758603,88.87834981269104
89.67324785562215,57.13298911808572,63.91894921883898
89.42434577920274,50.14282853075542,65.03570579138582
177.29771830869223,128.86131403945143,84.82064871592962
92.20071956502672,49.50783682281481,60.026576157236285
90.97975419578115,54.588320598568025,65.59383957193435
76.10455140692548,77.42578393341711,75.37402230395915
174.77298527433712,137.96737674271705,89.27524152943084
173.85595586184462,133.81665454453764,86.83873320637186
93.94640871447893,147.83642474883555,78.32069875969049
89.90134673549402,50.00655335305221,54.94913741407151
97.56121882448322,50.777916211403785,48.37554786517586
93.61015878095304,134.65048689412006,74.5412716402578
90.99115391908812,44.70586434670035,75.5142127036389
36.44694276130371,76.4300162045469,-5.528342405965331
75.88044013292239,87.80114168192945,78.72218264606298
45.53161820143495,82.33057356449243,-20.861021739618092
112.35061015711226,136.00075262468505,87.51360522535573
107.88531132904545,141.29083675576697,80.74518834529619
97.71135099699958,60.97829767610345,71.55565108947098
108.11512713961558,150.58338775769496,89.90202535761615
100.25036873017025,145.4215214964384,88.29423893156748
83.54663275305077,52.04807013472701,61.786724199496156
92.19038057269046,58.83910234313847,56.364653034965116
90.19290931179404,151.1333103941872,87.63249675255433
105.11142023568715,137.39016032841934,72.68940230535551
38.89712323117963,94.82096240639542,-14.910353695368379
90.26875779660534,94.43445154870005,82.77666806529287
35.273981679726965,86.25050068268392,-10.544598408847007
173.50120824558687,141.4517390113146,88.74673959254828
112.1617338675372,140.9729822424765,92.679540846745
39.209760377379034,65.06438322342602,-13.795194474507355
95.19068276941677,45.367723953966745,61.963837366382435
98.82303278940337,141.25053611462548,80.29536759469283
90.87028168738586,42.03493797720161,69.65740791784148
46.6624920809052,74.53287293832166,-15.855490156053866
65.62335648526454,90.22168524589962,89.17983012767691
106.58894941994077,60.42655617010021,62.14087810019381
80.65731296514029,88.07110006903046,89.0078235778379
41.394845379012814,78.62657771741996,-8.94954349066785
44.3442244098012,71.59736833151538,-12.818099577561423
92.14969182652331,46.06151537583263,48.831167155547824
97.43430691491098,49.5961847932634,70.91582046652081
185.7968583897438,135.47118435741956,85.00827383166617
44.7161929342972,90.40139102703394,-10.545004962391054
177.15000469013097,129.18356894483213,82.55449208089992
92.07454617549138,68.94529240485795,56.40613470755457
177.69948722911516,135.1089459288794,80.68427106207503
187.2909999433681,144.17874477444587,98.6924978867653
29.807810353735444,85.36692204147656,-7.65331789461559
109.21072193539152,132.5637362104749,90.92717371445845
78.86482133418198,60.87563308626255,57.172068579460316
179.662052071345,153.73079945394846,69.60550615164007
41.07225054063613,85.73702599836538,-11.875024164539209
170.41063462489853,134.77810591508026,82.4903178216938
45.57698522224066,91.78903753455995,-20.300837016603467
178.25611850448092,142.9747559239881,87.13155745703662
172.24162400190406,128.90224221043067,84.278175972606
181.8330139468232,140.62990702553563,86.93234819052454
174.598472853573,144.01453639213935,84.13420112991281
91.9228926604005,57.41229804338159,64.14922183078514
78.43749906768588,88.93850925415614,93.5905805364064
107.66314095628731,137.00710524024177,78.3704387653752
118.08879388151848,139.36617738083936,81.58670416966274
177.7879771789192,141.06979186231754,89.60520249643905
85.88440148766458,89.99223886192293,83.96661014654728
72.26435542498909,97.18220046339705,77.71224617695526
70.0006543555984,85.93502855639946,79.58973219928093
40.745514801379045,88.93226462826001,-24.224841458758704
33.53998468327627,73.63320177563091,-18.151139115478514
177.5947610832155,133.1721326008317,89.67044162319362
108.28733050291967,135.34529652721753,82.62161408347103
94.30829855922775,58.80793535191225,64.15182827562793
99.53747136062339,147.28411679998604,72.24869692197468
83.63159979120664,92.07790161533183,77.8722412990897
105.78410926276136,46.18725100701277,64.15437351133151
169.92070987377306,133.41664141156267,96.2482782349295
172.69760436533463,143.42861888937713,77.95215285880964
75.1455871226424,97.29239886493677,83.61271428025726
70.86952643791788,85.54468365856269,87.29204804445634
34.06717848914,81.2741223084596,-8.91670578120194
105.23753711214121,41.45058004003609,69.26298665092764
81.18774938771256,95.54201747831432,88.4810704087317
92.14096818630333,50.01353094853593,64.49698930275758
172.81387238312743,144.10284322502312,94.62821332205269
80.23614856703281,63.88612573724641,63.17481369906155
82.78924190038211,104.00127863422153,84.45970895756047
99.81421203928568,60.22482919637608,58.43769637506469
77.04126509797094,85.05444902084864,82.82866304136893
87.30409666323878,91.73913847663596,72.9163479385098
86.4345329901009,57.90351042476594,66.1705606529907
32.82650506511115,73.73299821418186,-17.40177883810959
84.23178712615078,95.8927694359257,90.50507421804392
47.244836949823814,81.2281214618469,-10.269344119153587
101.80208414693213,124.67480822930824,82.56993595844577
98.09836593212529,51.34959234585989,59.571085938217436
42.1790235154339,83.83085782226075,-11.921066768789888
92.54489544791818,87.42998211877826,81.22871359947473
104.26306583786462,145.85184024295896,80.88611042757962
182.9064190499298,140.519705750373,84.79037450421916
93.4602576266596,84.5417913049709,95.50756483312637
38.93865779514581,80.93824298965747,-14.596113195176986
41.98981485833683,75.92580503793192,-15.599051388072024
81.28154770812608,82.20304173858945,82.60700367923177
169.77406658926446,129.09249347628585,95.1904336654269
100.69787643459317,68.88613087608799,58.057958922627144
37.5338281333637,86.39782470394849,-25.110008505738044
92.1362589660034,55.07624021094368,67.86463236891471
77.1522173048607,104.12106872788988,80.3705051478604
42.255175001964226,72.3902352398828,-18.90983617014687
169.68205837029558,136.95472863819373,82.3091525927751
180.33892151703324,121.6518593777283,81.7313574783577
78.03200140816105,94.08129804949068,90.42290330710507
83.06420258697867,85.65531461536345,84.96628237435291
87.53814137856136,57.70157646060263,60.56577199138712
91.97008354187976,59.84230194850913,54.72576973547976
33.48821719732757,92.10450295818111,-26.39971261160889
52.780343747490534,83.18024920155058,-18.24484381932379
45.673551363186284,83.81956030255911,-12.537215491762066
35.42219245855735,84.41181270902086,-2.517397390398086
105.80124842757981,134.83763825054206,84.23019850943422
95.15626271340503,141.81489169303302,88.45493420149451
104.14458634443767,66.66888371160354,63.69911517944205
35.41844875254148,78.69847474484081,-13.743044891478473
98.82240574731233,146.11213807565537,82.2690006620652
104.40917808643707,135.56526611276914,92.01079054892405
43.0799799882109,95.27059844885532,-10.021792825656204
179.97792758741446,150.2395394346011,67.08259541061088
99.69514187449131,142.1273664682069,90.28882407852866
174.35539062700968,123.89919976511688,95.71716361742816
41.8049083820081,78.9932748077389,-16.579535081957978
53.11177766183293,79.40508755750493,-28.549437379128122
40.34886054301333,74.4593778627468,-13.41575141840966
41.39393792830015,77.93134666412148,-25.30786594051476
77.3385902427606,93.7628521223696,74.42977528158718
84.86235516751165,71.1604142375453,81.12757723713057
101.57930841176463,47.798450936584466,53.020214217477054
40.95415425502073,86.66099937410911,-3.407648390411797
174.59242578836316,136.07062944737928,89.31800902749862
77.2809262383131,108.97464991566315,77.88750357068231
38.03803197096349,91.85053504234307,-15.681548658478572
35.75918369124776,81.99664393271512,-26.871750206787
104.17111162202929,144.0693102053116,83.73126078019705
53.90646921775889,81.65840150507255,-16.502070540171314
92.6913901985494,46.735373840127956,68.53429122531658
114.36879649428072,144.23791984267882,88.75620614247457
81.65520416650888,102.55338869475493,80.25152369340674
32.34030204983068,89.58282968622042,-16.0492796055293
78.48658755247163,90.9596608607013,93.16715285709384
86.04579619021169,90.25748304419224,84.67263899239973
97.31598801436816,94.50696011543198,77.33246753455678
93.37700759021698,97.38504984217552,97.91117619528704
42.47093302970943,85.07617342122396,-25.31916562452477
172.60165537040413,136.79534030475153,91.92733676472012
112.71778354291742,145.53452161780808,85.57650271486722
98.7988204533265,54.49391550326752,60.57911735063223
184.15233368360606,140.95716031096012,81.14610268172515
107.76565912450879,145.5693328005776,76.24037954236435
89.29709144276224,61.47822060988993,54.315440796632764
95.75625769335792,132.84281334254894,83.47936700694751
112.68210980752094,141.97896252987167,77.4608758015656
96.62385686621849,135.98372869670385,82.90705523262402
186.6201729776154,145.0042243844603,91.55541396026878
45.597987630799835,83.02823430734392,-8.674975397125195
75.67111554349151,100.11639010700453,75.21773679258516
82.23317864138514,100.0461345327597,82.20638868817917
105.98624795028654,135.66208705155412,96.38393965596268
96.87490928158742,49.6017292905299,68.60344407258808
90.11753343195171,52.31374399421436,65.86447147284343
105.61841915981236,132.93828057651712,79.29951398430492
101.91338772275768,62.54752372263619,76.18607073082264
181.50200162864485,137.12224619931473,95.16211659186625
32.06401432066373,86.07618006068464,-25.44601419034195
85.56485785484348,92.49653630379599,85.26866960339893
177.0024434397161,137.21299723909567,85.36331458008229
179.3920221127596,138.13528127656576,91.99726839186548
82.07946155542078,99.52759028742653,78.55121355446424
49.478436955225135,88.26116577664,-19.43384006682852
103.96784093527404,140.26716243167343,81.3859640978219
105.4609322232473,129.35705139274657,82.00419474705821
171.95603375788704,135.764795052978,85.92686871168468
186.33673749325095,145.42367561516707,87.09159366924663
163.7087559969728,133.44809225834035,82.99556867205918
107.48791932320387,140.9938495978048,73.43199360584171
55.21871637321792,81.49919920570112,-17.280118445605826
111.6649747145891,141.6944514301645,72.31848276918656
98.04139142693093,138.25433538081978,82.75584583053181
92.26052081357153,67.31065929309204,61.10021648223073
90.31928553971554,94.21394131315034,87.16477041589835
32.860028032117356,83.95529842981345,-3.3230254484324284
78.33097501080368,88.80346079922802,91.95928759043808
32.260403818527195,107.22693295428878,-26.70928313614197
180.25355395709335,123.75123386337704,93.07417814275242
111.10250354174013,142.95065087458687,88.48529610982635
82.48109713362592,87.14154199984662,81.97682784105093
100.22275225569314,154.9855469858377,85.5334317748192
40.28565733971889,81.99043639705319,-16.544278895068743
33.97686945278737,90.71536219621355,-16.171939282404146
38.7654299992029,69.80913058651743,-10.74827332022197
81.95327594876575,86.69203621600825,66.20348935349182
163.22902437509717,142.95754403854482,98.24624871855289
174.88229349798968,134.16603192944723,93.65557013144803
36.866447868811576,76.41669753990593,-4.787975624346625
87.74102581200182,148.8514612786319,86.01708836583572
88.21134195984216,48.232412113318844,62.701549392666415
101.14334556010911,124.70246274466336,88.04329583902668
107.8329879449839,145.01642104172075,74.84533953962371
46.31913121552837,83.35826652011232,-1.32823802325332
103.90781712875784,137.1258765050002,81.9602297803738
99.11219795639214,139.99448140265253,80.07355582734377
183.62255290218158,131.3715655797205,88.83395572066082
171.9264451641033,137.97522306419017,93.19096599751225
168.39706242511042,126.17954253956817,86.92863549691913
180.27287591609354,139.04542736660224,69.65061678521727
96.72111754728576,56.822744211829416,66.57787518130519
179.22525511751013,126.19325677226894,80.38898792797586
78.72177003490958,88.26789675804503,93.2233385232006
102.4819879137452,154.56001469155055,80.81226389623936
46.48391103762621,77.0636396452302,-19.94440089961588
105.76042960756294,147.84589142960618,87.35936590386368
27.837690477735897,81.91760486387754,-15.860823661422268
50.80792139545193,85.84536552315909,-2.469949382086016
86.01811086590718,94.78151469012865,85.06794568517006
180.55598782194537,130.78746315823247,99.10884340374257
36.95299096371953,82.00489518099695,-10.615482136612503
76.63076434208742,40.87148887730049,54.09577100009683
86.51702404041595,59.12065565328956,58.404576143248754
97.30752242469585,144.91734508744713,81.40279806917609
96.75885226687019,137.86831552019294,87.19257562491853
83.73279232592436,39.379165094003,63.26796546323973
185.80758260458614,130.8037209689259,92.40766091517638
84.67040139814029,38.11402225984505,56.96249696216562
181.43226104789264,136.95781287836616,78.63992287606766
180.72284519789835,143.23309513992174,81.1674052263478
83.80871408645686,56.74737009866815,54.14292016907368
79.81270503655885,90.62267498903411,87.71397722189596
66.39714062863284,84.03513397719124,87.5928132104841
105.98059485544094,145.120249194402,93.59511207318874
102.56470685467772,132.37594250248466,74.23449656163638
97.74383785066205,58.434228095180025,69.817438004605
101.2071322702596,130.90375668123653,79.85266029296375
80.8057561894986,95.98112275103378,91.92580953499312
182.25298435381322,138.97857158926107,83.08459427242695
30.14324044023727,97.48211050677489,-12.961587338062655
117.1849401875707,137.53468501347768,87.91411857022743
90.04607713980408,52.19436518740644,70.1759281060257
101.80652361996144,142.0051885601539,82.32916515590232
38.13373979123454,81.05982317512758,-14.07950182259816
85.94608113655325,56.354738251107165,63.058119324920646
186.2825376367772,139.50225461155307,74.7735169903641
36.64627464657102,81.15397608049715,-13.681932770634418
97.79602725724554,156.51655745231562,79.56100276841495
38.6791563562847,88.65628655782128,-21.796025229446848
